# 
T	Delay	
53.5455137	1.0	04-03-24 11:47:48.527849
53.6600034	1.0	04-03-24 11:47:49.652819
53.7635149	1.0	04-03-24 11:47:50.677699
53.8015378	1.0	04-03-24 11:47:51.803710
53.8799677	1.0	04-03-24 11:47:52.917963
54.0285538	1.0	04-03-24 11:47:53.953234
54.1152574	1.0	04-03-24 11:47:54.978308
54.174756	1.0	04-03-24 11:47:56.104142
54.3071152	1.0	04-03-24 11:47:57.128634
54.4062795	1.0	04-03-24 11:47:58.254743
54.4811034	1.0	04-03-24 11:47:59.380588
54.5173234	1.0	04-03-24 11:48:00.405761
54.7154916	1.0	04-03-24 11:48:01.531373
54.8065424	1.0	04-03-24 11:48:02.657576
54.8734132	1.0	04-03-24 11:48:03.682479
55.0165903	1.0	04-03-24 11:48:04.808581
55.0869068	1.0	04-03-24 11:48:05.942618
55.1833666	1.0	04-03-24 11:48:07.049037
55.2933487	1.0	04-03-24 11:48:08.084299
55.387104	1.0	04-03-24 11:48:09.202488
55.4790563	1.0	04-03-24 11:48:10.235093
55.621332	1.0	04-03-24 11:48:11.260368
55.6018196	1.0	04-03-24 11:48:12.315998
55.7900715	1.0	04-03-24 11:48:13.409099
55.8585849	1.0	04-03-24 11:48:14.434371
55.9586507	1.0	04-03-24 11:48:15.559680
56.1261682	1.0	04-03-24 11:48:16.586495
56.1885314	1.0	04-03-24 11:48:17.710281
56.3012181	1.0	04-03-24 11:48:18.735162
56.3877614	1.0	04-03-24 11:48:19.860338
56.438245	1.0	04-03-24 11:48:20.885657
56.5265914	1.0	04-03-24 11:48:22.001116
56.5924004	1.0	04-03-24 11:48:23.034830
56.6886999	1.0	04-03-24 11:48:24.152808
56.8291726	1.0	04-03-24 11:48:25.185119
56.7537676	1.0	04-03-24 11:48:26.213034
56.9438225	1.0	04-03-24 11:48:27.335857
56.9692245	1.0	04-03-24 11:48:28.360399
57.1015838	1.0	04-03-24 11:48:29.485839
57.1935361	1.0	04-03-24 11:48:30.511987
57.3404794	1.0	04-03-24 11:48:31.635686
57.366783	1.0	04-03-24 11:48:32.665253
57.52799	1.0	04-03-24 11:48:33.785741
57.5263473	1.0	04-03-24 11:48:34.814161
57.6920618	1.0	04-03-24 11:48:35.936622
57.78762	1.0	04-03-24 11:48:36.964651
57.9201395	1.0	04-03-24 11:48:38.087487
58.0012739	1.0	04-03-24 11:48:39.123270
58.0688859	1.0	04-03-24 11:48:40.237604
58.2147676	1.0	04-03-24 11:48:41.265015
58.2383666	1.0	04-03-24 11:48:42.388349
58.2906532	1.0	04-03-24 11:48:43.413222
58.3979309	1.0	04-03-24 11:48:44.538627
58.5870842	1.0	04-03-24 11:48:45.563559
58.6323191	1.0	04-03-24 11:48:46.689385
58.7682844	1.0	04-03-24 11:48:47.815760
58.7756565	1.0	04-03-24 11:48:48.840524
58.8549879	1.0	04-03-24 11:48:49.964137
58.9253044	1.0	04-03-24 11:48:50.987922
59.1306846	1.0	04-03-24 11:48:52.011790
59.0812627	1.0	04-03-24 11:48:53.036384
59.2713175	1.0	04-03-24 11:48:54.064794
59.4469485	1.0	04-03-24 11:48:55.188140
59.4543206	1.0	04-03-24 11:48:56.213210
59.4788212	1.0	04-03-24 11:48:57.338255
59.5805297	1.0	04-03-24 11:48:58.362726
59.6887089	1.0	04-03-24 11:48:59.487104
59.7653358	1.0	04-03-24 11:49:00.512219
59.825896	1.0	04-03-24 11:49:01.630830
59.999724	1.0	04-03-24 11:49:02.662135
60.0682375	1.0	04-03-24 11:49:03.691086
60.1484704	1.0	04-03-24 11:49:04.817710
60.2241958	1.0	04-03-24 11:49:05.914519
60.2333709	1.0	04-03-24 11:49:06.967554
60.286559	1.0	04-03-24 11:49:07.990683
60.463993	1.0	04-03-24 11:49:09.016290
60.4749711	1.0	04-03-24 11:49:10.138498
60.6361782	1.0	04-03-24 11:49:11.264211
60.7470618	1.0	04-03-24 11:49:12.382697
60.8732709	1.0	04-03-24 11:49:13.412283
60.990465	1.0	04-03-24 11:49:14.439163
61.1678989	1.0	04-03-24 11:49:15.556673
61.28329	1.0	04-03-24 11:49:16.589571
61.2636174	1.0	04-03-24 11:49:17.614567
61.3573727	1.0	04-03-24 11:49:18.674844
61.4358026	1.0	04-03-24 11:49:19.763786
61.6078275	1.0	04-03-24 11:49:20.787700
61.6043818	1.0	04-03-24 11:49:21.812620
61.743953	1.0	04-03-24 11:49:22.839809
61.8521322	1.0	04-03-24 11:49:23.962186
61.8531939	1.0	04-03-24 11:49:24.988458
61.9622746	1.0	04-03-24 11:49:26.112550
62.0316896	1.0	04-03-24 11:49:27.136601
62.0938926	1.0	04-03-24 11:49:28.161489
62.2596071	1.0	04-03-24 11:49:29.286569
62.2877136	1.0	04-03-24 11:49:30.314240
62.4299893	1.0	04-03-24 11:49:31.446477
62.5219416	1.0	04-03-24 11:49:32.563198
62.603076	1.0	04-03-24 11:49:33.591624
62.6995357	1.0	04-03-24 11:49:34.714227
62.8518881	1.0	04-03-24 11:49:35.738814
62.9438404	1.0	04-03-24 11:49:36.762992
62.9762941	1.0	04-03-24 11:49:37.818484
63.0736554	1.0	04-03-24 11:49:38.912551
63.2168326	1.0	04-03-24 11:49:39.937528
63.3187013	1.0	04-03-24 11:49:41.062943
63.3432019	1.0	04-03-24 11:49:42.283274
63.5206358	1.0	04-03-24 11:49:43.315114
63.4946527	1.0	04-03-24 11:49:44.343570
63.5586587	1.0	04-03-24 11:49:45.466074
63.7063434	1.0	04-03-24 11:49:46.490902
63.8370599	1.0	04-03-24 11:49:47.617167
63.9019674	1.0	04-03-24 11:49:48.742935
63.9291724	1.0	04-03-24 11:49:49.767840
64.0166172	1.0	04-03-24 11:49:50.892766
64.1102123	1.0	04-03-24 11:49:51.921080
64.1724153	1.0	04-03-24 11:49:53.043025
64.279693	1.0	04-03-24 11:49:54.071322
64.306898	1.0	04-03-24 11:49:55.193723
64.4320453	1.0	04-03-24 11:49:56.223591
64.5321111	1.0	04-03-24 11:49:57.344438
64.5997231	1.0	04-03-24 11:49:58.369388
64.7475679	1.0	04-03-24 11:49:59.588989
64.8296038	1.0	04-03-24 11:50:00.621007
64.9549114	1.0	04-03-24 11:50:01.739009
64.9873651	1.0	04-03-24 11:50:02.771384
65.0757115	1.0	04-03-24 11:50:03.796621
65.1658608	1.0	04-03-24 11:50:04.922199
65.2100339	1.0	04-03-24 11:50:05.950134
65.2803504	1.0	04-03-24 11:50:07.071664
65.4271335	1.0	04-03-24 11:50:08.292037
65.4453236	1.0	04-03-24 11:50:09.324161
65.531867	1.0	04-03-24 11:50:10.353416
65.6355387	1.0	04-03-24 11:50:11.475097
65.8192831	1.0	04-03-24 11:50:12.501875
65.8302612	1.0	04-03-24 11:50:13.550839
65.9357359	1.0	04-03-24 11:50:14.649895
66.0960415	1.0	04-03-24 11:50:15.673863
66.15554	1.0	04-03-24 11:50:16.698384
66.2483938	1.0	04-03-24 11:50:17.824187
66.2701899	1.0	04-03-24 11:50:18.848830
66.3998447	1.0	04-03-24 11:50:19.962995
66.4865482	1.0	04-03-24 11:50:20.998049
66.5765373	1.0	04-03-24 11:50:22.116793
66.685618	1.0	04-03-24 11:50:23.148668
66.7388061	1.0	04-03-24 11:50:24.172889
66.8298569	1.0	04-03-24 11:50:25.290677
66.8237067	1.0	04-03-24 11:50:26.314877
67.0649864	1.0	04-03-24 11:50:27.349814
66.9904829	1.0	04-03-24 11:50:28.473830
67.1823407	1.0	04-03-24 11:50:29.502024
67.21209	1.0	04-03-24 11:50:30.623882
67.2383935	1.0	04-03-24 11:50:31.648652
67.4634463	1.0	04-03-24 11:50:32.692460
67.466311	1.0	04-03-24 11:50:33.798466
67.5231051	1.0	04-03-24 11:50:34.924814
67.6375947	1.0	04-03-24 11:50:35.949302
67.8123242	1.0	04-03-24 11:50:36.973431
67.8314158	1.0	04-03-24 11:50:38.087740
67.9772974	1.0	04-03-24 11:50:39.123141
68.0944915	1.0	04-03-24 11:50:40.241402
68.1604608	1.0	04-03-24 11:50:41.273650
68.2316787	1.0	04-03-24 11:50:42.299106
68.3829694	1.0	04-03-24 11:50:43.423844
68.387637	1.0	04-03-24 11:50:44.448886
68.4489386	1.0	04-03-24 11:50:45.478929
68.5064739	1.0	04-03-24 11:50:46.598319
68.561465	1.0	04-03-24 11:50:47.622790
68.6453039	1.0	04-03-24 11:50:48.647845
68.760695	1.0	04-03-24 11:50:49.775985
68.8661697	1.0	04-03-24 11:50:50.899079
68.954516	1.0	04-03-24 11:50:51.923235
69.0230295	1.0	04-03-24 11:50:52.948051
69.1267012	1.0	04-03-24 11:50:54.061917
69.1304674	1.0	04-03-24 11:50:55.098133
69.2772506	1.0	04-03-24 11:50:56.233555
69.4069053	1.0	04-03-24 11:50:57.350384
69.3973094	1.0	04-03-24 11:50:58.375308
69.5684328	1.0	04-03-24 11:50:59.493569
69.639811	1.0	04-03-24 11:51:00.524643
69.7279971	1.0	04-03-24 11:51:01.549458
69.8352748	1.0	04-03-24 11:51:02.674765
69.9028868	1.0	04-03-24 11:51:03.792919
69.9479615	1.0	04-03-24 11:51:04.825375
70.0199844	1.0	04-03-24 11:51:05.853645
70.1141861	1.0	04-03-24 11:51:06.975821
70.2012105	1.0	04-03-24 11:51:08.001360
70.277469	1.0	04-03-24 11:51:09.126280
70.3142525	1.0	04-03-24 11:51:10.244017
