# 
T	Delay	
92.8863919	1.0	04-03-24 12:12:29.832776
92.9844944	1.0	04-03-24 12:12:30.947587
92.9567084	1.0	04-03-24 12:12:31.983769
92.9900636	1.0	04-03-24 12:12:33.008296
93.0890676	1.0	04-03-24 12:12:34.132789
93.10259	1.0	04-03-24 12:12:35.251111
93.1323393	1.0	04-03-24 12:12:36.283666
93.2214269	1.0	04-03-24 12:12:37.317944
93.1864289	1.0	04-03-24 12:12:38.434674
93.2242916	1.0	04-03-24 12:12:39.560860
93.2208459	1.0	04-03-24 12:12:40.687010
93.3126379	1.0	04-03-24 12:12:41.712290
93.3333723	1.0	04-03-24 12:12:42.837219
93.3200101	1.0	04-03-24 12:12:43.862016
93.4136052	1.0	04-03-24 12:12:44.976294
93.4595813	1.0	04-03-24 12:12:46.011605
93.4848231	1.0	04-03-24 12:12:47.036616
93.5811227	1.0	04-03-24 12:12:48.162440
93.5560411	1.0	04-03-24 12:12:49.288618
93.5984113	1.0	04-03-24 12:12:50.414853
93.6534023	1.0	04-03-24 12:12:51.440035
93.7560123	1.0	04-03-24 12:12:52.564780
93.7192113	1.0	04-03-24 12:12:53.593779
93.7489606	1.0	04-03-24 12:12:54.715879
93.7895278	1.0	04-03-24 12:12:55.740966
93.8831229	1.0	04-03-24 12:12:56.866251
93.7752641	1.0	04-03-24 12:12:57.992762
93.9318035	1.0	04-03-24 12:12:59.017465
93.8931995	1.0	04-03-24 12:13:00.142470
93.9274562	1.0	04-03-24 12:13:01.167759
93.9716294	1.0	04-03-24 12:13:02.293195
93.9950682	1.0	04-03-24 12:13:03.321638
94.023916	1.0	04-03-24 12:13:04.443966
94.0455519	1.0	04-03-24 12:13:05.570162
94.1238215	1.0	04-03-24 12:13:06.687800
94.1499648	1.0	04-03-24 12:13:07.720717
94.1302922	1.0	04-03-24 12:13:08.846710
94.2175768	1.0	04-03-24 12:13:09.874543
94.2338037	1.0	04-03-24 12:13:10.997366
94.2105251	1.0	04-03-24 12:13:12.022516
94.2465848	1.0	04-03-24 12:13:13.085597
94.2601072	1.0	04-03-24 12:13:14.171894
94.2224047	1.0	04-03-24 12:13:15.297890
94.2880535	1.0	04-03-24 12:13:16.322704
94.3699292	1.0	04-03-24 12:13:17.448460
94.3672247	1.0	04-03-24 12:13:18.473442
