# 
T	Delay	
32.6125532	1.0	04-03-24 18:01:01.006846
32.538621	1.0	04-03-24 18:01:02.038494
32.5887696	1.0	04-03-24 18:01:03.157372
32.5732189	1.0	04-03-24 18:01:04.181900
32.5668156	1.0	04-03-24 18:01:05.212821
32.4928834	1.0	04-03-24 18:01:06.332228
32.4864802	1.0	04-03-24 18:01:07.356309
32.4782474	1.0	04-03-24 18:01:08.475536
32.4745884	1.0	04-03-24 18:01:09.506764
32.5274814	1.0	04-03-24 18:01:10.530505
32.5274814	1.0	04-03-24 18:01:11.555970
32.4553787	1.0	04-03-24 18:01:12.580148
32.4471459	1.0	04-03-24 18:01:13.697819
32.5046126	1.0	04-03-24 18:01:14.720573
32.4991241	1.0	04-03-24 18:01:15.753209
32.5027831	1.0	04-03-24 18:01:16.783777
32.4224477	1.0	04-03-24 18:01:17.904534
32.5437843	1.0	04-03-24 18:01:18.932411
32.4142149	1.0	04-03-24 18:01:20.054407
32.4725963	1.0	04-03-24 18:01:21.084492
32.4041526	1.0	04-03-24 18:01:22.204610
32.4716816	1.0	04-03-24 18:01:23.234826
32.4735111	1.0	04-03-24 18:01:24.354267
32.4169592	1.0	04-03-24 18:01:25.379794
32.4206182	1.0	04-03-24 18:01:26.407939
32.4881471	1.0	04-03-24 18:01:27.535877
32.4945504	1.0	04-03-24 18:01:28.653470
32.4972946	1.0	04-03-24 18:01:29.679741
32.5046126	1.0	04-03-24 18:01:30.703067
32.4471459	1.0	04-03-24 18:01:31.735477
32.4489754	1.0	04-03-24 18:01:32.853840
32.5155896	1.0	04-03-24 18:01:33.879162
32.5192486	1.0	04-03-24 18:01:34.903885
32.5192486	1.0	04-03-24 18:01:36.028170
32.5201634	1.0	04-03-24 18:01:37.058189
32.4636114	1.0	04-03-24 18:01:38.176022
32.5320551	1.0	04-03-24 18:01:39.201960
32.4727589	1.0	04-03-24 18:01:40.233223
32.5201634	1.0	04-03-24 18:01:41.351654
32.4407427	1.0	04-03-24 18:01:42.376838
32.4936356	1.0	04-03-24 18:01:43.404696
32.4325099	1.0	04-03-24 18:01:44.526180
32.4936356	1.0	04-03-24 18:01:45.551418
32.5064421	1.0	04-03-24 18:01:46.581865
32.5229076	1.0	04-03-24 18:01:47.700902
32.4791622	1.0	04-03-24 18:01:48.725374
32.5111784	1.0	04-03-24 18:01:49.749521
32.5970024	1.0	04-03-24 18:01:50.772505
32.6253597	1.0	04-03-24 18:01:51.896326
32.6637792	1.0	04-03-24 18:01:52.923558
32.637414	1.0	04-03-24 18:01:53.948652
32.6785778	1.0	04-03-24 18:01:55.066738
32.7891	1.0	04-03-24 18:01:56.097680
32.8311785	1.0	04-03-24 18:01:57.121883
32.8796603	1.0	04-03-24 18:01:58.242852
32.8798229	1.0	04-03-24 18:01:59.272814
33.0004073	1.0	04-03-24 18:02:00.303407
33.0580366	1.0	04-03-24 18:02:01.422482
33.0572844	1.0	04-03-24 18:02:02.446968
33.1149137	1.0	04-03-24 18:02:03.473301
33.172543	1.0	04-03-24 18:02:04.497536
33.227428	1.0	04-03-24 18:02:05.521287
33.3653927	1.0	04-03-24 18:02:06.545091
33.4248515	1.0	04-03-24 18:02:07.567802
33.4916283	1.0	04-03-24 18:02:08.657881
33.5100859	1.0	04-03-24 18:02:09.717124
33.5750332	1.0	04-03-24 18:02:10.790982
33.6399804	1.0	04-03-24 18:02:11.867699
33.7277965	1.0	04-03-24 18:02:12.891851
33.8000618	1.0	04-03-24 18:02:13.917572
33.9371117	1.0	04-03-24 18:02:14.942136
34.0295015	1.0	04-03-24 18:02:16.025810
34.0452149	1.0	04-03-24 18:02:17.090736
34.1119916	1.0	04-03-24 18:02:18.121981
34.1897454	1.0	04-03-24 18:02:19.240441
34.2620107	1.0	04-03-24 18:02:20.265301
34.3370202	1.0	04-03-24 18:02:21.295134
34.4978537	1.0	04-03-24 18:02:22.407257
34.5144818	1.0	04-03-24 18:02:23.438874
34.5995536	1.0	04-03-24 18:02:24.469348
34.7475806	1.0	04-03-24 18:02:25.492658
34.7779299	1.0	04-03-24 18:02:26.517359
34.9305307	1.0	04-03-24 18:02:27.540731
35.0073697	1.0	04-03-24 18:02:28.661274
35.1070775	1.0	04-03-24 18:02:29.685370
35.1912345	1.0	04-03-24 18:02:30.709284
35.2644146	1.0	04-03-24 18:02:31.734272
35.2847017	1.0	04-03-24 18:02:32.849648
35.4455351	1.0	04-03-24 18:02:33.883722
35.5342659	1.0	04-03-24 18:02:34.914481
35.6339737	1.0	04-03-24 18:02:36.034037
35.7327668	1.0	04-03-24 18:02:37.057770
35.8068616	1.0	04-03-24 18:02:38.080990
35.8298929	1.0	04-03-24 18:02:39.108050
35.9760904	1.0	04-03-24 18:02:40.132470
36.0739687	1.0	04-03-24 18:02:41.255953
36.1544667	1.0	04-03-24 18:02:42.280385
36.1857308	1.0	04-03-24 18:02:43.305453
36.2991599	1.0	04-03-24 18:02:44.423423
36.4545048	1.0	04-03-24 18:02:45.454627
36.5468946	1.0	04-03-24 18:02:46.480113
36.5717555	1.0	04-03-24 18:02:47.509234
36.7206972	1.0	04-03-24 18:02:48.628893
36.7565351	1.0	04-03-24 18:02:49.652866
36.8397773	1.0	04-03-24 18:02:50.683800
37.0471005	1.0	04-03-24 18:02:51.760783
37.0346192	1.0	04-03-24 18:02:52.828601
37.1780724	1.0	04-03-24 18:02:53.853817
37.2047627	1.0	04-03-24 18:02:54.977816
37.2898345	1.0	04-03-24 18:02:56.008971
37.3813096	1.0	04-03-24 18:02:57.128390
37.4929091	1.0	04-03-24 18:02:58.161451
37.6400214	1.0	04-03-24 18:02:59.279145
37.6657969	1.0	04-03-24 18:03:00.309624
37.8156534	1.0	04-03-24 18:03:01.426894
37.8222193	1.0	04-03-24 18:03:02.453581
37.9766495	1.0	04-03-24 18:03:03.485893
38.0745278	1.0	04-03-24 18:03:04.525578
38.1641733	1.0	04-03-24 18:03:05.719921
38.1936079	1.0	04-03-24 18:03:06.753996
38.3480382	1.0	04-03-24 18:03:07.776971
38.3719843	1.0	04-03-24 18:03:08.802563
38.4826691	1.0	04-03-24 18:03:09.832852
38.5595081	1.0	04-03-24 18:03:10.903590
38.6491536	1.0	04-03-24 18:03:11.976722
38.7488614	1.0	04-03-24 18:03:13.095601
38.8859114	1.0	04-03-24 18:03:14.126727
38.9162607	1.0	04-03-24 18:03:15.157650
38.9876113	1.0	04-03-24 18:03:16.277110
39.0662798	1.0	04-03-24 18:03:17.307970
39.2179658	1.0	04-03-24 18:03:18.428028
39.2291054	1.0	04-03-24 18:03:19.458299
39.3871946	1.0	04-03-24 18:03:20.578205
39.4166292	1.0	04-03-24 18:03:21.608540
39.4971273	1.0	04-03-24 18:03:22.728253
