# 
T	Delay	
32.6470709	1.0	04-03-24 14:14:54.973855
32.5928036	1.0	04-03-24 14:14:56.008640
32.6028659	1.0	04-03-24 14:14:57.122169
32.6681101	1.0	04-03-24 14:14:58.153501
32.6147576	1.0	04-03-24 14:14:59.272836
32.6845756	1.0	04-03-24 14:15:00.303805
32.6928084	1.0	04-03-24 14:15:01.423209
32.6385411	1.0	04-03-24 14:15:02.454087
32.6964674	1.0	04-03-24 14:15:03.572296
32.6626216	1.0	04-03-24 14:15:04.595389
32.6424971	1.0	04-03-24 14:15:05.621813
32.6214578	1.0	04-03-24 14:15:06.654840
32.6013333	1.0	04-03-24 14:15:07.772443
32.6004186	1.0	04-03-24 14:15:08.802903
32.5976743	1.0	04-03-24 14:15:09.922515
32.6077366	1.0	04-03-24 14:15:10.953174
32.6242021	1.0	04-03-24 14:15:12.072957
32.5827414	1.0	04-03-24 14:15:13.100184
32.6662806	1.0	04-03-24 14:15:14.224247
32.6973821	1.0	04-03-24 14:15:15.342896
32.7284836	1.0	04-03-24 14:15:16.374472
32.7604999	1.0	04-03-24 14:15:17.404459
32.8034932	1.0	04-03-24 14:15:18.524151
32.7803274	1.0	04-03-24 14:15:19.555052
32.8894797	1.0	04-03-24 14:15:20.674901
32.9278992	1.0	04-03-24 14:15:21.705525
32.98004	1.0	04-03-24 14:15:22.775042
33.0248628	1.0	04-03-24 14:15:23.849679
33.0071855	1.0	04-03-24 14:15:24.879859
33.1154231	1.0	04-03-24 14:15:25.998805
33.1657343	1.0	04-03-24 14:15:27.022880
33.2096423	1.0	04-03-24 14:15:28.049057
33.2599536	1.0	04-03-24 14:15:29.074422
33.3166681	1.0	04-03-24 14:15:30.198086
33.3742974	1.0	04-03-24 14:15:31.228705
33.4392447	1.0	04-03-24 14:15:32.348257
33.548397	1.0	04-03-24 14:15:33.379223
33.555418	1.0	04-03-24 14:15:34.498613
33.540485	1.0	04-03-24 14:15:35.530093
33.6715913	1.0	04-03-24 14:15:36.649650
33.7301353	1.0	04-03-24 14:15:37.680754
33.7270941	1.0	04-03-24 14:15:38.802643
33.8463086	1.0	04-03-24 14:15:39.926296
33.9103412	1.0	04-03-24 14:15:40.956798
33.9697999	1.0	04-03-24 14:15:42.076323
34.032003	1.0	04-03-24 14:15:43.100490
34.101524	1.0	04-03-24 14:15:44.131774
34.1545795	1.0	04-03-24 14:15:45.250235
34.211294	1.0	04-03-24 14:15:46.276216
34.2734971	1.0	04-03-24 14:15:47.301274
34.3329558	1.0	04-03-24 14:15:48.332249
34.3960736	1.0	04-03-24 14:15:49.452086
34.4701684	1.0	04-03-24 14:15:50.575978
34.5287124	1.0	04-03-24 14:15:51.606564
34.607381	1.0	04-03-24 14:15:52.727321
34.6677545	1.0	04-03-24 14:15:53.846035
34.7436788	1.0	04-03-24 14:15:54.876382
34.797649	1.0	04-03-24 14:15:55.907597
34.8110733	1.0	04-03-24 14:15:57.027076
34.9403501	1.0	04-03-24 14:15:58.146507
35.0126154	1.0	04-03-24 14:15:59.182139
35.0675004	1.0	04-03-24 14:16:00.306713
35.1434247	1.0	04-03-24 14:16:01.430125
35.201054	1.0	04-03-24 14:16:02.461202
35.274234	1.0	04-03-24 14:16:03.580303
35.329119	1.0	04-03-24 14:16:04.611416
35.4611401	1.0	04-03-24 14:16:05.730288
35.4672463	1.0	04-03-24 14:16:06.755293
35.4614609	1.0	04-03-24 14:16:07.786072
35.5943966	1.0	04-03-24 14:16:08.905863
35.6611734	1.0	04-03-24 14:16:09.945882
35.7306945	1.0	04-03-24 14:16:11.055831
35.7791762	1.0	04-03-24 14:16:12.080472
35.8395497	1.0	04-03-24 14:16:13.110727
35.900838	1.0	04-03-24 14:16:14.220211
35.9694443	1.0	04-03-24 14:16:15.254263
36.0307326	1.0	04-03-24 14:16:16.373904
36.0975094	1.0	04-03-24 14:16:17.404643
36.1606271	1.0	04-03-24 14:16:18.436025
36.2173417	1.0	04-03-24 14:16:19.555292
36.2097267	1.0	04-03-24 14:16:20.585813
36.3454067	1.0	04-03-24 14:16:21.705626
36.406695	1.0	04-03-24 14:16:22.736337
36.46158	1.0	04-03-24 14:16:23.855855
36.520124	1.0	04-03-24 14:16:24.887100
36.5841566	1.0	04-03-24 14:16:26.006408
36.5673941	1.0	04-03-24 14:16:27.037288
36.7012446	1.0	04-03-24 14:16:28.156786
36.6890559	1.0	04-03-24 14:16:29.188492
36.8100999	1.0	04-03-24 14:16:30.307340
36.8503489	1.0	04-03-24 14:16:31.338492
36.9070635	1.0	04-03-24 14:16:32.457434
36.9656075	1.0	04-03-24 14:16:33.488491
36.9726285	1.0	04-03-24 14:16:34.607782
37.0872693	1.0	04-03-24 14:16:35.638892
37.1485576	1.0	04-03-24 14:16:36.758440
37.1997836	1.0	04-03-24 14:16:37.789743
37.2619866	1.0	04-03-24 14:16:38.909176
37.3812011	1.0	04-03-24 14:16:39.939813
37.3653534	1.0	04-03-24 14:16:41.059246
37.4827384	1.0	04-03-24 14:16:42.176363
37.4668907	1.0	04-03-24 14:16:43.208289
37.5080545	1.0	04-03-24 14:16:44.234039
37.5656838	1.0	04-03-24 14:16:45.264464
37.5525803	1.0	04-03-24 14:16:46.383972
37.6553293	1.0	04-03-24 14:16:47.412963
37.7092996	1.0	04-03-24 14:16:48.534467
37.6779011	1.0	04-03-24 14:16:49.565223
37.7916271	1.0	04-03-24 14:16:50.685253
37.8309614	1.0	04-03-24 14:16:51.715977
37.8315791	1.0	04-03-24 14:16:52.834978
37.9334134	1.0	04-03-24 14:16:53.860524
37.9773214	1.0	04-03-24 14:16:54.890000
38.0285475	1.0	04-03-24 14:16:55.936192
38.0605637	1.0	04-03-24 14:16:57.033437
38.0971537	1.0	04-03-24 14:16:58.059308
38.1410618	1.0	04-03-24 14:16:59.084383
38.1749075	1.0	04-03-24 14:17:00.208170
38.20235	1.0	04-03-24 14:17:01.239942
38.2581498	1.0	04-03-24 14:17:02.317548
38.2993136	1.0	04-03-24 14:17:03.382871
38.3349888	1.0	04-03-24 14:17:04.413772
38.3926181	1.0	04-03-24 14:17:05.532701
