# 
focus_V	pump_V	extractor_V	focus_I	pump_I	extractor_I	anode_I	time	Delay	
0	0	0	3.95527524e-10	-3.39954007e-11	-3.41535019e-10	8.3227743e-06	1712920988.037572	0.1	12-04-24 13:23:08.037596
0	0	0	3.88064748e-10	8.47686354e-12	-1.47438139e-10	8.47206157e-06	1712920988.8157406	0.1	12-04-24 13:23:08.815791
0	0	0	3.80601973e-10	8.02931598e-12	-2.2955605e-10	8.47206157e-06	1712920989.609334	0.1	12-04-24 13:23:09.609386
0	0	0	3.80601973e-10	1.77410982e-11	-1.13844449e-10	8.50938338e-06	1712920990.3863642	0.1	12-04-24 13:23:10.386418
0	0	0	3.61945033e-10	-7.32156561e-12	-1.9969499200000002e-10	8.39741793e-06	1712920991.1640975	0.1	12-04-24 13:23:11.164155
0	0	0	3.65676421e-10	-4.9495635e-12	-1.39972875e-10	8.43473975e-06	1712920991.9421022	0.1	12-04-24 13:23:11.942150
0	0	0	3.47019482e-10	-8.21664732e-12	-1.69833933e-10	8.5467052e-06	1712920992.7184005	0.1	12-04-24 13:23:12.718425
0	0	0	3.39556706e-10	6.486787150000001e-11	-1.62368669e-10	8.43473975e-06	1712920993.4975495	0.1	12-04-24 13:23:13.497601
0	0	0	3.73139197e-10	-4.0992096399999996e-12	-1.58636036e-10	8.36009612e-06	1712920994.276442	0.1	12-04-24 13:23:14.276520
0	0	0	3.88064748e-10	1.3981712300000001e-11	-1.69833933e-10	8.43473975e-06	1712920995.0552325	0.1	12-04-24 13:23:15.055301
0	0	0	3.69407809e-10	2.79004419e-11	-1.3250761e-10	8.58402702e-06	1712920995.8348682	0.1	12-04-24 13:23:15.834925
0	0	0	3.47019482e-10	1.7024928699999998e-11	-2.22090785e-10	8.50938338e-06	1712920996.6099923	0.1	12-04-24 13:23:16.610050
0	0	0	3.80601973e-10	-6.605580829999999e-12	-2.2955605e-10	8.24813067e-06	1712920997.3879974	0.1	12-04-24 13:23:17.388049
0	0	0	3.88064748e-10	-2.1374649300000002e-11	-3.00476064e-10	8.47206157e-06	1712920998.1711771	0.1	12-04-24 13:23:18.171231
0	0	0	3.80601973e-10	4.64735561e-11	-2.93010799e-10	8.58402702e-06	1712920998.9481912	0.1	12-04-24 13:23:18.948245
0	0	0	3.69407809e-10	-2.55368413e-11	-1.88497095e-10	8.43473975e-06	1712920999.724964	0.1	12-04-24 13:23:19.725013
0	0	0	3.88064748e-10	-2.30912456e-12	-1.84764462e-10	8.36009612e-06	1712921000.5000134	0.1	12-04-24 13:23:20.500065
0	0	0	3.88064748e-10	-1.45872361e-12	-2.2582341800000002e-10	8.50938338e-06	1712921001.2765925	0.1	12-04-24 13:23:21.276650
0	0	0	3.91796136e-10	4.68316575e-11	-2.5941710800000003e-10	8.47206157e-06	1712921002.0535123	0.1	12-04-24 13:23:22.053564
0	0	0	3.73139197e-10	1.62935451e-12	-1.8103183e-10	8.5467052e-06	1712921002.8448346	0.1	12-04-24 13:23:22.844897
0	0	0	3.95527524e-10	-1.23341292e-11	-3.00476064e-10	8.43473975e-06	1712921003.6223605	0.1	12-04-24 13:23:23.622474
0	0	0	3.95527524e-10	1.8457142600000002e-11	-1.39972875e-10	8.7706361e-06	1712921004.3973992	0.1	12-04-24 13:23:24.397458
0	0	0	3.69407809e-10	5.9900144e-11	-2.2955605e-10	8.65867065e-06	1712921005.1730926	0.1	12-04-24 13:23:25.173145
0	0	0	3.8433336e-10	2.3245996e-11	-7.278549339999999e-11	8.43473975e-06	1712921005.9487922	0.1	12-04-24 13:23:25.948869
0	0	0	4.10453075e-10	-1.43480019e-11	-2.0716025600000003e-10	8.43473975e-06	1712921006.7265828	0.1	12-04-24 13:23:26.726633
0	0	0	4.2911001400000005e-10	-1.96290635e-11	-2.51951844e-10	8.62134883e-06	1712921007.503349	0.1	12-04-24 13:23:27.503406
0	0	0	3.8433336e-10	2.11872771e-11	-2.93010799e-10	8.39741793e-06	1712921008.2816598	0.1	12-04-24 13:23:28.281709
0	0	0	3.80601973e-10	1.28628918e-11	-1.3250761e-10	8.65867065e-06	1712921009.0583928	0.1	12-04-24 13:23:29.058443
0	0	0	3.69407809e-10	4.36541496e-11	-2.14625521e-10	8.65867065e-06	1712921009.8357837	0.1	12-04-24 13:23:29.835829
0	0	0	3.95527524e-10	4.61156614e-11	-1.62368669e-10	8.65867065e-06	1712921010.612902	0.1	12-04-24 13:23:30.612959
0	0	0	3.95527524e-10	2.05159394e-11	-2.3328868200000003e-10	1.11219105e-05	1712921011.3888476	0.1	12-04-24 13:23:31.388898
0	0	0	4.10453075e-10	-2.28514218e-11	-2.0716025600000003e-10	8.3227743e-06	1712921012.1735759	0.1	12-04-24 13:23:32.173627
0	0	0	3.80601973e-10	4.1237392699999995e-11	-1.13844449e-10	8.5467052e-06	1712921012.9562418	0.1	12-04-24 13:23:32.956291
0	0	0	3.88064748e-10	2.15003409e-11	-2.0716025600000003e-10	8.3227743e-06	1712921013.738093	0.1	12-04-24 13:23:33.738187
0	0	0	3.88064748e-10	2.61995897e-11	-3.34069754e-10	8.73331428e-06	1712921014.5157504	0.1	12-04-24 13:23:34.515798
0	0	0	3.88064748e-10	3.02275172e-11	-1.54903404e-10	8.50938338e-06	1712921015.2959356	0.1	12-04-24 13:23:35.295992
0	0	0	3.99258912e-10	2.47226829e-11	-2.14625521e-10	8.65867065e-06	1712921016.0738728	0.1	12-04-24 13:23:36.073941
0	0	0	3.47019482e-10	2.8616346199999998e-11	-2.14625521e-10	8.28545249e-06	1712921016.8531086	0.1	12-04-24 13:23:36.853154
0	0	0	3.2463115499999997e-10	2.55282684e-11	-2.18358153e-10	8.43473975e-06	1712921017.6360862	0.1	12-04-24 13:23:37.636137
0	0	0	3.99258912e-10	2.3380023700000002e-11	-1.3624024199999998e-10	7.76294706e-06	1712921018.4137938	0.1	12-04-24 13:23:38.413847
0	0	0	3.73139197e-10	-3.2921451299999996e-11	-3.45267651e-10	8.21080885e-06	1712921019.1898198	0.1	12-04-24 13:23:39.189869
0	0	0	4.14184463e-10	-1.3139852e-11	-1.77299198e-10	8.43473975e-06	1712921019.970827	0.1	12-04-24 13:23:39.970872
0	0	0	3.73139197e-10	-7.90354628e-12	-1.0637918399999999e-10	8.24813067e-06	1712921020.7502086	0.1	12-04-24 13:23:40.750260
0	0	0	3.95527524e-10	-3.41298295e-11	-1.8103183e-10	8.3227743e-06	1712921021.53153	0.1	12-04-24 13:23:41.531577
0	0	0	3.95527524e-10	-1.5914705600000002e-11	-2.81812902e-10	8.39741793e-06	1712921022.30632	0.1	12-04-24 13:23:42.306374
0	0	0	3.8433336e-10	3.84175572e-11	-2.93010799e-10	8.58402702e-06	1712921023.0875535	0.1	12-04-24 13:23:43.087604
0	0	0	3.99258912e-10	-1.2110552100000001e-11	-2.3328868200000003e-10	8.21080885e-06	1712921023.868272	0.1	12-04-24 13:23:43.868322
0	0	0	3.88064748e-10	-4.546999889999999e-12	-2.63149741e-10	8.24813067e-06	1712921024.6435704	0.1	12-04-24 13:23:44.643620
1000.0	0	0	3.99258912e-10	-1.74384781e-09	1.57498428e-08	8.43473975e-06	1712921025.4276466	0.1	12-04-24 13:23:45.427698
1000.0	0	0	-1.41818857e-07	-3.51978101e-10	1.13714651e-08	8.47206157e-06	1712921026.2034202	0.1	12-04-24 13:23:46.203474
1000.0	0	0	-8.907569e-08	-2.25590609e-10	1.17633915e-08	8.43473975e-06	1712921027.0032508	0.1	12-04-24 13:23:47.003303
1000.0	0	0	-8.53107197e-08	-1.93143414e-10	1.19462905e-08	8.39741793e-06	1712921027.789715	0.1	12-04-24 13:23:47.789771
1000.0	0	0	-8.28554665e-08	-1.17597393e-10	1.22075748e-08	8.47206157e-06	1712921028.5676992	0.1	12-04-24 13:23:48.567754
1000.0	0	0	-8.08143973e-08	-9.29822794e-11	1.26592233e-08	8.43473975e-06	1712921029.3460953	0.1	12-04-24 13:23:49.346147
1000.0	0	0	-7.93143794e-08	-1.0184372e-10	1.29317054e-08	8.43473975e-06	1712921030.133749	0.1	12-04-24 13:23:50.133804
1000.0	0	0	-7.769495709999999e-08	-1.0005351199999999e-10	1.2674153800000001e-08	8.58402702e-06	1712921030.9086397	0.1	12-04-24 13:23:50.908693
1000.0	0	0	-7.68367379e-08	-1.6630653e-11	1.28831812e-08	8.17348704e-06	1712921031.6944	0.1	12-04-24 13:23:51.694486
1000.0	0	0	-7.570239599999999e-08	-6.72930329e-11	1.28271917e-08	8.47206157e-06	1712921032.4704998	0.1	12-04-24 13:23:52.470554
1000.0	0	0	-7.46016366e-08	-3.4398289700000003e-11	1.29093096e-08	8.39741793e-06	1712921033.248858	0.1	12-04-24 13:23:53.248908
1000.0	0	0	-7.36799838e-08	-3.8023424700000004e-11	1.29167749e-08	8.62134883e-06	1712921034.023718	0.1	12-04-24 13:23:54.023776
1000.0	0	0	-7.31650523e-08	-9.38038305e-12	1.2875715900000001e-08	8.43473975e-06	1712921034.7990956	0.1	12-04-24 13:23:54.799145
1000.0	0	0	-7.22210111e-08	-2.49550145e-11	1.2946636000000001e-08	8.43473975e-06	1712921035.574021	0.1	12-04-24 13:23:55.574076
1000.0	0	0	-7.16165263e-08	-2.47759955e-11	1.2812261200000001e-08	8.50938338e-06	1712921036.3515096	0.1	12-04-24 13:23:56.351564
1000.0	0	0	-7.10605495e-08	-3.3771700999999997e-11	1.27749349e-08	8.36009612e-06	1712921037.1365235	0.1	12-04-24 13:23:57.137297
1000.0	0	0	-7.04486019e-08	4.2132361e-11	1.27600043e-08	8.39741793e-06	1712921037.9150996	0.1	12-04-24 13:23:57.915146
1000.0	0	0	-7.01351653e-08	-3.26080774e-11	1.2670421199999999e-08	8.58402702e-06	1712921038.691325	0.1	12-04-24 13:23:58.691382
1000.0	0	0	-6.99747157e-08	6.11531043e-11	1.2879448600000001e-08	8.62134883e-06	1712921039.467458	0.1	12-04-24 13:23:59.467515
1000.0	0	0	-1.05656485e-06	2.10080913e-11	1.27898654e-08	8.17348704e-06	1712921040.244675	0.1	12-04-24 13:24:00.244730
1000.0	0	0	-1.0570387400000001e-06	-1.1841897e-11	1.2621896899999999e-08	8.50938338e-06	1712921041.0197604	0.1	12-04-24 13:24:01.019822
1000.0	0	0	-1.0564902299999999e-06	-1.3497822800000002e-11	1.26405601e-08	8.36009612e-06	1712921041.8005266	0.1	12-04-24 13:24:01.800593
1000.0	0	0	-1.05622903e-06	-2.45522467e-11	1.2629362199999998e-08	8.50938338e-06	1712921042.5821087	0.1	12-04-24 13:24:02.582166
1000.0	0	0	-1.0557961899999999e-06	-2.93570125e-12	1.2629362199999998e-08	8.50938338e-06	1712921043.357849	0.1	12-04-24 13:24:03.357907
1000.0	0	0	-1.0552737899999999e-06	4.20901014e-13	1.25211159e-08	8.43473975e-06	1712921044.1337116	0.1	12-04-24 13:24:04.133765
1000.0	0	0	-1.05514319e-06	-8.70906845e-12	1.2349414800000002e-08	8.5467052e-06	1712921044.912608	0.1	12-04-24 13:24:04.912659
1000.0	0	0	-7.61606108e-07	-3.69940719e-11	1.2536046399999999e-08	8.39741793e-06	1712921045.689191	0.1	12-04-24 13:24:05.689246
1000.0	0	0	-6.630303e-08	3.3299599100000005e-12	1.23643453e-08	8.50938338e-06	1712921046.4651062	0.1	12-04-24 13:24:06.465162
1000.0	0	0	-6.58552635e-08	7.76068039e-12	1.2327019e-08	8.36009612e-06	1712921047.2422264	0.1	12-04-24 13:24:07.242275
1000.0	0	0	-6.53589889e-08	1.9083556599999998e-11	1.20993284e-08	8.47206157e-06	1712921048.027068	0.1	12-04-24 13:24:08.027120
1000.0	0	0	-6.49783874e-08	-2.09271891e-11	1.2252366300000002e-08	8.50938338e-06	1712921048.8005488	0.1	12-04-24 13:24:08.800605
1000.0	0	0	-6.48477888e-08	1.8310971200000002e-10	1.19836168e-08	8.21080885e-06	1712921049.5784078	0.1	12-04-24 13:24:09.578462
1000.0	0	0	-6.439255949999999e-08	1.75680424e-10	1.19910821e-08	8.5467052e-06	1712921050.3574007	0.1	12-04-24 13:24:10.357457
1000.0	0	0	-6.48030121e-08	-4.16872454e-10	1.2603233799999999e-08	8.80795791e-06	1712921051.1354988	0.1	12-04-24 13:24:11.135549
1000.0	0	0	-6.36238936e-08	-1.80656889e-10	1.24016716e-08	8.5467052e-06	1712921051.9137924	0.1	12-04-24 13:24:11.913845
1000.0	0	0	-6.32582176e-08	-6.51608262e-12	1.20806653e-08	8.24813067e-06	1712921052.6953387	0.1	12-04-24 13:24:12.695396
1000.0	0	0	-6.312761899999999e-08	2.3201073e-11	1.21590505e-08	1.56752555e-06	1712921053.4850078	0.1	12-04-24 13:24:13.485058
1000.0	0	0	-6.29485124e-08	1.78305027e-11	1.2091863200000001e-08	8.58402702e-06	1712921054.2613125	0.1	12-04-24 13:24:14.261364
1000.0	0	0	-6.27171663e-08	2.74975292e-11	1.19126968e-08	8.65867065e-06	1712921055.0482259	0.1	12-04-24 13:24:15.048911
1000.0	0	0	-6.26164189e-08	3.7477839e-11	1.18119157e-08	8.36009612e-06	1712921055.825987	0.1	12-04-24 13:24:15.826033
1000.0	0	0	-6.243731219999999e-08	-3.5622491900000004e-12	1.18417768e-08	8.39741793e-06	1712921056.6046407	0.1	12-04-24 13:24:16.604697
1000.0	0	0	-6.2011934e-08	4.13556837e-12	1.19126968e-08	8.43473975e-06	1712921057.3830686	0.1	12-04-24 13:24:17.383119
1000.0	0	0	-6.193730629999999e-08	-1.1613318800000001e-13	1.17857873e-08	8.21080885e-06	1712921058.1608398	0.1	12-04-24 13:24:18.160897
1000.0	0	0	-6.14522259e-08	1.35625033e-10	1.19089642e-08	8.47206157e-06	1712921058.937053	0.1	12-04-24 13:24:18.937105
1000.0	0	0	-6.23514903e-08	2.88243528e-12	1.17260652e-08	8.5467052e-06	1712921059.7153063	0.1	12-04-24 13:24:19.715361
1000.0	0	0	-6.18589471e-08	9.282365e-12	1.14909094e-08	8.28545249e-06	1712921060.4910822	0.1	12-04-24 13:24:20.491136
