# 
Voltage 1	Current 1	ch1a avglen	ch1b avglen	ch1a	ch1b	VDC1	VDC2	VDC3	VDC4	VDC5	VDC6	VDC7	VDC8	VDC9	VDC10	temp_pt100	time	Delay	a	
0.011	0.0	250	250	-7453053.0	-8388608.0	-11.9694516	-11.9699104	-11.9701186	-11.9703613	-11.970614	-11.9706468	-11.970811	-11.9709846	-11.9709797	-11.9711088	22.1225698	1714383367.9668775	20.0	1.0	29-04-24 11:36:07.966988
0.6	0.002	250	250	-7157129.0	-8388608.0	-11.3821996	-11.3822483	-11.3822098	-11.3821835	-11.3821747	-11.3821585	-11.3821982	-11.3822393	-11.3822209	-11.3821571	21.5953389	1714383419.7817457	20.0	1.0	29-04-24 11:36:59.781809
1.2	0.005	250	250	-6780153.0	-8129190.0	-10.7826681	-10.7827172	-10.7827192	-10.782673	-10.7827148	-10.782671	-10.7827016	-10.7827073	-10.7826749	-10.7826375	21.1774446	1714383471.5932894	20.0	1.0	29-04-24 11:37:51.593351
1.799	0.008	250	250	-6403613.0	-7677899.0	-10.1839669	-10.1839305	-10.183858	-10.1838749	-10.1838221	-10.1837963	-10.1838189	-10.1838265	-10.1838278	-10.1838214	21.4232366	1714383523.4042237	20.0	1.0	29-04-24 11:38:43.404288
2.4	0.012	250	250	-6026066.0	-7225215.0	-9.58358497	-9.58357325	-9.58354605	-9.58354603	-9.58358536	-9.58357134	-9.58353918	-9.58352427	-9.58347055	-9.58344721	21.6862771	1714383575.2147872	20.0	1.0	29-04-24 11:39:35.214909
3.0	0.015	250	250	-5649169.0	-6773488.0	-8.98428042	-8.98424649	-8.9842966	-8.98424776	-8.98428128	-8.98429451	-8.98428523	-8.98429209	-8.9842812	-8.98424126	21.9620624	1714383627.0292995	20.0	1.0	29-04-24 11:40:27.029365
3.6	0.018	250	250	-5272534.0	-6321920.0	-8.38545088	-8.3854723	-8.38548553	-8.38548153	-8.38544672	-8.38544897	-8.38543235	-8.38542017	-8.38544784	-8.38546202	22.3345355	1714383678.829457	20.0	1.0	29-04-24 11:41:18.829522
4.2	0.021	250	250	-4895496.0	-5869966.0	-7.78600037	-7.7860246	-7.78598996	-7.78603273	-7.78602135	-7.78600744	-7.78600084	-7.78594693	-7.78602986	-7.78598406	22.5867477	1714383730.620984	20.0	1.0	29-04-24 11:42:10.621051
4.799	0.024	250	250	-4518851.0	-5418447.0	-7.18723634	-7.18716838	-7.1871287	-7.18715703	-7.18713744	-7.18711313	-7.18711194	-7.1870956	-7.18712933	-7.18709669	22.7023131	1714383782.4134607	20.0	1.0	29-04-24 11:43:02.413525
5.4	0.027	250	250	-4141754.0	-4966350.0	-6.58750271	-6.58756932	-6.58757386	-6.5875353	-6.58745925	-6.58746458	-6.58746322	-6.58743884	-6.58743085	-6.58741385	22.4693617	1714383834.2141995	20.0	1.0	29-04-24 11:43:54.214266
5.999	0.03	250	250	-3765046.0	-4514704.0	-5.98858888	-5.98859891	-5.988545	-5.98852185	-5.98856401	-5.98853991	-5.98857779	-5.98853592	-5.98853766	-5.98852574	22.3196825	1714383886.0080512	20.0	1.0	29-04-24 11:44:46.008151
6.6	0.033	250	250	-3388004.0	-4062631.0	-5.38901582	-5.38897523	-5.3889409	-5.38891401	-5.3889046	-5.38890218	-5.38894661	-5.3889558	-5.38900363	-5.38895768	21.9381061	1714383937.7988367	20.0	1.0	29-04-24 11:45:37.798900
7.199	0.036	250	250	-3011414.0	-3611055.0	-4.79025164	-4.79026959	-4.7902657	-4.79019742	-4.79018564	-4.79017551	-4.79018025	-4.79012525	-4.79015127	-4.79022497	21.3520384	1714383989.6088743	20.0	1.0	29-04-24 11:46:29.608940
7.8	0.039	250	250	-2633959.0	-3158612.0	-4.19012678	-4.19011777	-4.19006031	-4.19007035	-4.19004814	-4.19000885	-4.19007597	-4.19003012	-4.1900427	-4.1900054	21.2504635	1714384041.4124908	20.0	1.0	29-04-24 11:47:21.412551
8.399	0.042	250	250	-2257453.0	-2707185.0	-3.59144817	-3.5913943	-3.59143075	-3.59141015	-3.59144544	-3.59139828	-3.59136925	-3.59133307	-3.59137411	-3.59133413	21.3207035	1714384093.203149	20.0	1.0	29-04-24 11:48:13.203217
8.999	0.045	250	250	-1880994.0	-2255820.0	-2.99291068	-2.99292571	-2.99287929	-2.9928344	-2.99281751	-2.99280288	-2.99288332	-2.99288054	-2.99281912	-2.99278805	21.6319442	1714384144.9979734	20.0	1.0	29-04-24 11:49:04.998040
9.599	0.048	250	250	-1504059.0	-1803886.0	-2.39358577	-2.39358707	-2.39359737	-2.39358707	-2.3936031	-2.39354864	-2.39362442	-2.39358367	-2.39353394	-2.39353227	21.9961762	1714384196.7979553	20.0	1.0	29-04-24 11:49:56.798022
10.199	0.051	250	250	-1126978.0	-1351840.0	-1.79414278	-1.79409716	-1.79401312	-1.79404599	-1.79403131	-1.79394646	-1.79401202	-1.79397477	-1.79395603	-1.7939567	22.3217907	1714384248.592868	20.0	1.0	29-04-24 11:50:48.592934
10.799	0.055	250	250	-749698.9	-899534.2	-1.1941304	-1.19417302	-1.19413469	-1.19413086	-1.19413761	-1.19413902	-1.19409683	-1.19411856	-1.19413674	-1.19411388	22.6560294	1714384300.3847084	20.0	1.0	29-04-24 11:51:40.384805
11.399	0.058	250	250	-373050.0	-448047.0	-0.595285671	-0.595241854	-0.595219074	-0.595143092	-0.595178131	-0.595102553	-0.595148729	-0.595135793	-0.595150816	-0.595072029	22.7635455	1714384352.179195	20.0	1.0	29-04-24 11:52:32.179261
11.999	0.061	250	250	3864.828	3775.984	0.00408247149	0.00410952579	0.00413698064	0.00421483685	0.00416586466	0.00421019427	0.00425273848	0.00421662208	0.00421171329	0.00423863153	22.4917848	1714384403.9820247	20.0	1.0	29-04-24 11:53:23.982090
12.599	0.064	250	250	380563.2	455273.9	0.603043943	0.603016932	0.603054087	0.60305064	0.603062544	0.603080038	0.603109485	0.603161228	0.603213448	0.603195012	21.9152997	1714384455.7760553	20.0	1.0	29-04-24 11:54:15.776121
13.199	0.067	250	250	757582.8	907196.4	1.20251335	1.20250495	1.20249309	1.20255094	1.20255137	1.20251565	1.20251199	1.20250375	1.20254939	1.20263368	21.274324	1714384507.5696318	20.0	1.0	29-04-24 11:55:07.569916
13.799	0.07	250	250	1134050.0	1358466.0	1.80111522	1.80109028	1.80117698	1.80117593	1.80114727	1.80122049	1.80119327	1.80124045	1.80131859	1.80130958	21.2387728	1714384559.3691187	20.0	1.0	29-04-24 11:55:59.369180
14.398	0.073	250	250	1510937.0	1810150.0	2.40022165	2.40028672	2.40035107	2.40041066	2.40051125	2.40052812	2.40049901	2.40049318	2.40043333	2.40043434	21.5615126	1714384611.1697927	20.0	1.0	29-04-24 11:56:51.169855
14.998	0.076	250	250	1887581.0	2261501.0	2.99905876	2.9991156	2.99915126	2.99925299	2.99926144	2.99934711	2.99938156	2.99935256	2.9994278	2.9994027	21.7788444	1714384662.9629583	20.0	1.0	29-04-24 11:57:42.963023
15.599	0.079	250	250	2264967.0	2713809.0	3.59915871	3.59923016	3.59926367	3.59927053	3.59929093	3.5993077	3.59931797	3.59936114	3.59939133	3.59936892	22.1997092	1714384714.753545	20.0	1.0	29-04-24 11:58:34.753608
16.199	0.082	250	250	2641944.0	3165638.0	4.19858415	4.19864713	4.19863049	4.19870619	4.19871858	4.19879822	4.19880593	4.1988325	4.19883769	4.19884074	22.5400808	1714384766.550794	20.0	1.0	29-04-24 11:59:26.550856
16.799	0.086	250	250	3018683.0	3617171.0	4.79748896	4.79751135	4.79752743	4.79753572	4.79751412	4.79747985	4.79751214	4.79754562	4.79753848	4.79764207	22.7497466	1714384818.3454216	20.0	1.0	29-04-24 12:00:18.345483
17.399	0.089	250	250	3395542.0	4068715.0	5.39671289	5.39676969	5.39675938	5.3968236	5.39677253	5.3969045	5.39681635	5.39695765	5.39692564	5.39692659	22.5592459	1714384870.1402678	20.0	1.0	29-04-24 12:01:10.140331
17.999	0.092	250	250	3772406.0	4520364.0	5.99596535	5.99604707	5.99607327	5.99610758	5.99612768	5.99619562	5.99614288	5.99618549	5.99622749	5.99622348	22.2965886	1714384921.933678	20.0	1.0	29-04-24 12:02:01.933737
18.599	0.095	250	250	4149349.0	4972059.0	6.59525132	6.59526059	6.59527055	6.5953112	6.59529224	6.59535598	6.59541058	6.59540492	6.59548638	6.59545284	21.9895643	1714384973.7253616	20.0	1.0	29-04-24 12:02:53.725425
19.198	0.098	250	250	4525830.0	5423032.0	7.19380383	7.19382917	7.19387231	7.19403073	7.19398266	7.19399949	7.19398415	7.1939201	7.19396694	7.19395832	21.7062088	1714385025.517356	20.0	1.0	29-04-24 12:03:45.517419
19.799	0.101	250	250	4903002.0	5874723.0	7.7934621	7.79350743	7.79361646	7.79358293	7.79360901	7.79362128	7.79364609	7.79366995	7.79373357	7.79370951	21.2833316	1714385077.310236	20.0	1.0	29-04-24 12:04:37.310300
20.399	0.105	250	250	5279900.0	6326273.0	8.39254508	8.39262453	8.39272616	8.39276992	8.39285124	8.39282136	8.39284333	8.39281992	8.39292523	8.39298313	21.2186495	1714385129.1172156	20.0	1.0	29-04-24 12:05:29.117279
20.999	0.108	250	250	5656473.0	6777440.0	8.99136823	8.99142981	8.99150969	8.99150408	8.99154764	8.99160468	8.99152158	8.9916064	8.99158195	8.99163549	21.4409643	1714385180.9191542	20.0	1.0	29-04-24 12:06:20.919219
21.598	0.111	250	250	6033081.0	7228683.0	9.5901262	9.59015608	9.59021435	9.5902369	9.59024455	9.59025278	9.59031061	9.59028353	9.59031848	9.59035605	21.7798985	1714385232.7229862	20.0	1.0	29-04-24 12:07:12.723050
22.198	0.114	250	250	6409066.0	7679037.0	10.1879618	10.1879988	10.1880475	10.1880653	10.1880721	10.1880613	10.1880825	10.1881533	10.1880807	10.1881609	22.06105	1714385284.5196972	20.0	1.0	29-04-24 12:08:04.519762
22.798	0.117	250	250	6785624.0	8130415.0	10.7867023	10.7867562	10.7868211	10.7868163	10.7868058	10.7867938	10.7869182	10.786933	10.7869193	10.7868776	22.4488551	1714385336.3157573	20.0	1.0	29-04-24 12:08:56.315824
23.398	0.121	250	250	6856507.0	8388607.0	11.384477	11.3845714	11.3846304	11.3846389	11.3846258	11.3847326	11.3847038	11.384705	11.3846839	11.3847567	22.7383434	1714385388.111626	20.0	1.0	29-04-24 12:09:48.111689
23.998	0.124	250	250	6848383.0	8388607.0	11.9707365	11.9707909	11.9708666	11.9708385	11.9708882	11.9708674	11.9709186	11.9709994	11.9708605	11.9708994	22.6437638	1714385439.910925	20.0	1.0	29-04-24 12:10:39.910987
