# 
time2	time1	Delay	
None	None	0.1	29-04-24 22:58:47.420005
None	None	0.1	29-04-24 22:58:47.531174
None	None	0.1	29-04-24 22:58:47.642163
None	None	0.1	29-04-24 22:58:47.753529
None	None	0.1	29-04-24 22:58:47.864753
None	None	0.1	29-04-24 22:58:47.975410
None	None	0.1	29-04-24 22:58:48.086144
None	None	0.1	29-04-24 22:58:48.196834
None	None	0.1	29-04-24 22:58:48.307651
None	None	0.1	29-04-24 22:58:48.418442
None	None	0.1	29-04-24 22:58:48.529145
None	None	0.1	29-04-24 22:58:48.639875
None	None	0.1	29-04-24 22:58:48.750695
None	None	0.1	29-04-24 22:58:48.861775
None	None	0.1	29-04-24 22:58:48.972782
None	None	0.1	29-04-24 22:58:49.083988
None	None	0.1	29-04-24 22:58:49.194824
None	None	0.1	29-04-24 22:58:49.305783
None	None	0.1	29-04-24 22:58:49.416906
None	None	0.1	29-04-24 22:58:49.527980
None	None	0.1	29-04-24 22:58:49.638957
None	None	0.1	29-04-24 22:58:49.749867
None	None	0.1	29-04-24 22:58:49.860589
None	None	0.1	29-04-24 22:58:49.971197
None	None	0.1	29-04-24 22:58:50.082152
None	None	0.1	29-04-24 22:58:50.193282
None	None	0.1	29-04-24 22:58:50.303880
None	None	0.1	29-04-24 22:58:50.414899
None	None	0.1	29-04-24 22:58:50.525592
None	None	0.1	29-04-24 22:58:50.636461
None	None	0.1	29-04-24 22:58:50.747785
None	None	0.1	29-04-24 22:58:50.858812
None	None	0.1	29-04-24 22:58:50.969636
None	None	0.1	29-04-24 22:58:51.081073
None	None	0.1	29-04-24 22:58:51.191892
None	None	0.1	29-04-24 22:58:51.302721
None	None	0.1	29-04-24 22:58:51.413939
None	None	0.1	29-04-24 22:58:51.524770
None	None	0.1	29-04-24 22:58:51.635844
None	None	0.1	29-04-24 22:58:51.747059
None	None	0.1	29-04-24 22:58:51.858499
None	None	0.1	29-04-24 22:58:51.969543
None	None	0.1	29-04-24 22:58:52.080716
None	None	0.1	29-04-24 22:58:52.191577
None	None	0.1	29-04-24 22:58:52.302550
None	None	0.1	29-04-24 22:58:52.413495
None	None	0.1	29-04-24 22:58:52.524395
None	None	0.1	29-04-24 22:58:52.635227
None	None	0.1	29-04-24 22:58:52.746446
None	None	0.1	29-04-24 22:58:52.857259
None	None	0.1	29-04-24 22:58:52.968014
None	None	0.1	29-04-24 22:58:53.079053
None	None	0.1	29-04-24 22:58:53.190035
None	None	0.1	29-04-24 22:58:53.300899
None	None	0.1	29-04-24 22:58:53.411876
None	None	0.1	29-04-24 22:58:53.522605
None	None	0.1	29-04-24 22:58:53.633517
None	None	0.1	29-04-24 22:58:53.744790
None	None	0.1	29-04-24 22:58:53.855694
None	None	0.1	29-04-24 22:58:53.966847
None	None	0.1	29-04-24 22:58:54.077980
None	None	0.1	29-04-24 22:58:54.188802
None	None	0.1	29-04-24 22:58:54.299753
None	None	0.1	29-04-24 22:58:54.410683
None	None	0.1	29-04-24 22:58:54.521737
None	None	0.1	29-04-24 22:58:54.633316
None	None	0.1	29-04-24 22:58:54.744401
None	None	0.1	29-04-24 22:58:54.855716
None	None	0.1	29-04-24 22:58:54.966388
None	None	0.1	29-04-24 22:58:55.077260
None	None	0.1	29-04-24 22:58:55.188296
None	None	0.1	29-04-24 22:58:55.299130
None	None	0.1	29-04-24 22:58:55.410018
None	None	0.1	29-04-24 22:58:55.520897
None	None	0.1	29-04-24 22:58:55.632005
None	None	0.1	29-04-24 22:58:55.743016
None	None	0.1	29-04-24 22:58:55.853944
None	None	0.1	29-04-24 22:58:55.965307
None	None	0.1	29-04-24 22:58:56.076058
None	None	0.1	29-04-24 22:58:56.187152
None	None	0.1	29-04-24 22:58:56.298204
