# 
hvpsu1	hvpsu2	hvpsu3	hvpsu4	VDC	Delay	a	b	
-100.0	-110.0	-100.0	-110.0	6.50123097	0.1	-100.0	-10.0	18-06-24 14:58:47.478778
-100.0	-109.0	-100.0	-109.0	9.37384216	0.1	-100.0	-9.0	18-06-24 14:58:48.706425
-100.0	-108.0	-100.0	-108.0	8.16731484	0.1	-100.0	-8.0	18-06-24 14:58:49.935671
-100.0	-107.0	-100.0	-107.0	7.15710619	0.1	-100.0	-7.0	18-06-24 14:58:51.169491
-100.0	-106.0	-100.0	-106.0	6.19975268	0.1	-100.0	-6.0	18-06-24 14:58:52.392680
-100.0	-105.0	-100.0	-105.0	5.23591519	0.1	-100.0	-5.0	18-06-24 14:58:53.619608
-100.0	-104.0	-100.0	-104.0	4.27331278	0.1	-100.0	-4.0	18-06-24 14:58:54.851622
-100.0	-103.0	-100.0	-103.0	3.3149999	0.1	-100.0	-3.0	18-06-24 14:58:56.108224
-100.0	-102.0	-100.0	-102.0	2.17563612	0.1	-100.0	-2.0	18-06-24 14:58:57.337621
-100.0	-101.0	-100.0	-101.0	1.21468945	0.1	-100.0	-1.0	18-06-24 14:58:58.719297
-100.0	-100.0	-100.0	-100.0	0.166167302	0.1	-100.0	0.0	18-06-24 14:59:00.275345
-100.0	-99.0	-100.0	-99.0	-0.822520597	0.1	-100.0	1.0	18-06-24 14:59:01.503696
-100.0	-98.0	-100.0	-98.0	-1.78403437	0.1	-100.0	2.0	18-06-24 14:59:02.732730
-100.0	-97.0	-100.0	-97.0	-2.7441076	0.1	-100.0	3.0	18-06-24 14:59:03.967640
-100.0	-96.0	-100.0	-96.0	-3.69829383	0.1	-100.0	4.0	18-06-24 14:59:05.189476
-100.0	-95.0	-100.0	-95.0	-4.8650991	0.1	-100.0	5.0	18-06-24 14:59:06.417274
-100.0	-94.0	-100.0	-94.0	-5.83493715	0.1	-100.0	6.0	18-06-24 14:59:07.652403
-100.0	-93.0	-100.0	-93.0	-6.79107874	0.1	-100.0	7.0	18-06-24 14:59:08.877284
-100.0	-92.0	-100.0	-92.0	-7.75844663	0.1	-100.0	8.0	18-06-24 14:59:10.160423
-100.0	-91.0	-100.0	-91.0	-8.80981713	0.1	-100.0	9.0	18-06-24 14:59:11.409821
-100.0	-90.0	-100.0	-90.0	-9.71044738	0.1	-100.0	10.0	18-06-24 14:59:12.792354
