# 
hvpsu1	hvpsu2	hvpsu3	hvpsu4	VDC	Delay	a	b	
0.0	-10.0	0.0	-10.0	7.90706603	0.1	0.0	-10.0	18-06-24 14:59:15.121616
0.0	-9.0	0.0	-9.0	9.22835752	0.1	0.0	-9.0	18-06-24 14:59:16.351594
0.0	-8.0	0.0	-8.0	8.17067713	0.1	0.0	-8.0	18-06-24 14:59:17.577728
0.0	-7.0	0.0	-7.0	7.2079335	0.1	0.0	-7.0	18-06-24 14:59:18.807007
0.0	-6.0	0.0	-6.0	6.24404819	0.1	0.0	-6.0	18-06-24 14:59:20.035934
0.0	-5.0	0.0	-5.0	5.27719137	0.1	0.0	-5.0	18-06-24 14:59:21.270165
0.0	-4.0	0.0	-4.0	4.12834743	0.1	0.0	-4.0	18-06-24 14:59:22.598561
0.0	-3.0	0.0	-3.0	3.26100906	0.1	0.0	-3.0	18-06-24 14:59:23.828384
0.0	-2.0	0.0	-2.0	2.30153058	0.1	0.0	-2.0	18-06-24 14:59:25.046095
0.0	-1.0	0.0	-1.0	1.13241655	0.1	0.0	-1.0	18-06-24 14:59:26.386012
0.0	0.0	0.0	0.0	0.279547956	0.1	0.0	0.0	18-06-24 14:59:27.614886
0.0	1.0	0.0	1.0	-0.682236297	0.1	0.0	1.0	18-06-24 14:59:28.843246
0.0	2.0	0.0	2.0	-1.83582479	0.1	0.0	2.0	18-06-24 14:59:30.173193
0.0	3.0	0.0	3.0	-2.70824844	0.1	0.0	3.0	18-06-24 14:59:31.500788
0.0	4.0	0.0	4.0	-3.77000692	0.1	0.0	4.0	18-06-24 14:59:32.730482
0.0	5.0	0.0	5.0	-4.73395573	0.1	0.0	5.0	18-06-24 14:59:33.962510
